category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id 
Speakers & Transducers,"Speakers & Transducers Balanced Armature Receiver,level sound",94,4 Weeks,http://eu.mouser.com/ProductDetail/Knowles/RAB-32063-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4I5kArV8jkdZ1lyCKjAsfE%3d,RAB-32063-000,"[{'qty': '1', 'cost_price': '10,94 €'}, {'qty': '5', 'cost_price': '10,29 €'}, {'qty': '10', 'cost_price': '9,97 €'}, {'qty': '25', 'cost_price': '9,01 €'}, {'qty': '50', 'cost_price': '8,37 €'}]",721-RAB-32063-000
Audio Indicators & Alerts,Audio Indicators & Alerts 2.2KHz 41mm Ext Dr,749,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/7BB-41-2L0/?qs=sGAEpiMZZMtWZVZ%2fjgUYS12%252bytufDQNfnyTvcy8AUDI%3d,7BB-41-2L0,"[{'qty': '1', 'cost_price': '2,35 €'}, {'qty': '10', 'cost_price': '1,41 €'}, {'qty': '100', 'cost_price': '1,26 €'}, {'qty': '500', 'cost_price': '1,22 €'}, {'qty': '1.000', 'cost_price': '1,12 €'}, {'qty': '2.500', 'cost_price': '1,02 €'}]",81-7BB-41-2L0
Speakers & Transducers,Speakers & Transducers 1W 8 OHM 89DBA 450HZ LEAD FREE,361,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04008CO-WR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzopzGLjfusGU%3d,AS04008CO-WR-R,"[{'qty': '1', 'cost_price': '5,48 €'}, {'qty': '10', 'cost_price': '4,39 €'}, {'qty': '25', 'cost_price': '4,05 €'}, {'qty': '50', 'cost_price': '3,72 €'}, {'qty': '100', 'cost_price': '3,62 €'}, {'qty': '250', 'cost_price': '3,51 €'}, {'qty': '500', 'cost_price': '3,28 €'}, {'qty': '1.000', 'cost_price': '2,85 €'}]",665-AS04008COWRR
Speakers & Transducers,Speakers & Transducers 2W 4 OHM 87DBA 370HZ PAPER,201,14 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04004PO-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmziy5sukynwmI%3d,AS04004PO-R,"[{'qty': '1', 'cost_price': '6,53 €'}, {'qty': '10', 'cost_price': '5,23 €'}, {'qty': '25', 'cost_price': '4,82 €'}, {'qty': '50', 'cost_price': '4,44 €'}, {'qty': '100', 'cost_price': '4,30 €'}, {'qty': '250', 'cost_price': '4,18 €'}, {'qty': '500', 'cost_price': '3,92 €'}, {'qty': '1.000', 'cost_price': '3,39 €'}]",665-AS04004POR
Speakers & Transducers,Speakers & Transducers Buzzer 8.5mm sq 2.73kHz 3.6V SMT,554,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMT-8530S-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwbra%252bDzFpCSwy4RTEvlHnk%2fxJcHIJdy%252bA%3d%3d,CMT-8530S-SMT-TR,"[{'qty': '1', 'cost_price': '2,57 €'}, {'qty': '10', 'cost_price': '2,06 €'}, {'qty': '25', 'cost_price': '1,85 €'}, {'qty': '100', 'cost_price': '1,59 €'}, {'qty': '250', 'cost_price': '1,54 €'}, {'qty': '500', 'cost_price': '1,49 €'}, {'qty': '1.000', 'cost_price': '1,44 €'}, {'qty': '5.000', 'cost_price': '1,34 €'}]",490-CMT-8530S-SMT-TR
Speakers & Transducers,Speakers & Transducers .5W 8OHM 550HZ 84DB,740,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS01508AO-LW25-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud5o760yZsb1Fep3MdflLZ2HQ%3d%3d,AS01508AO-LW25-R,"[{'qty': '1', 'cost_price': '2,79 €'}, {'qty': '10', 'cost_price': '2,24 €'}, {'qty': '25', 'cost_price': '2,07 €'}, {'qty': '50', 'cost_price': '1,90 €'}, {'qty': '100', 'cost_price': '1,84 €'}, {'qty': '250', 'cost_price': '1,79 €'}, {'qty': '500', 'cost_price': '1,67 €'}, {'qty': '1.000', 'cost_price': '1,46 €'}]",665-AS01508AOLW25R
Speakers & Transducers,Speakers & Transducers EM 85dB 2048H 6VPP,989,,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-1620-TWT-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYSzEnb5sSorsGGM0LE%2fWZChA%3d,AT-1620-TWT-R,"[{'qty': '1', 'cost_price': '1,72 €'}, {'qty': '10', 'cost_price': '1,57 €'}, {'qty': '50', 'cost_price': '1,33 €'}, {'qty': '100', 'cost_price': '1,25 €'}, {'qty': '250', 'cost_price': '1,15 €'}, {'qty': '500', 'cost_price': '1,04 €'}, {'qty': '1.000', 'cost_price': '0,904 €'}, {'qty': '2.500', 'cost_price': '0,877 €'}, {'qty': '5.000', 'cost_price': '0,815 €'}]",665-AT-1620-TWTR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 1.5-30VDC 3KHZ, 85DB, 24X9.5MM",334,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-21N30WQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6YgujdHmtDk25MyETnv%252bQU%3d,PK-21N30WQ,"[{'qty': '1', 'cost_price': '3,37 €'}, {'qty': '10', 'cost_price': '3,02 €'}, {'qty': '25', 'cost_price': '2,67 €'}, {'qty': '50', 'cost_price': '2,39 €'}, {'qty': '100', 'cost_price': '2,36 €'}, {'qty': '250', 'cost_price': '2,26 €'}, {'qty': '500', 'cost_price': '2,17 €'}]",539-PK21N30WQ
Speakers & Transducers,Speakers & Transducers 1200 Hz 30 Vp-p,790,,http://eu.mouser.com/ProductDetail/PUI-Audio/APS4812B-LW100-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3DvofSX%252bc9xBuBibFd8xSE%3d,APS4812B-LW100-R,"[{'qty': '1', 'cost_price': '2,67 €'}, {'qty': '10', 'cost_price': '2,43 €'}, {'qty': '25', 'cost_price': '1,80 €'}, {'qty': '50', 'cost_price': '1,66 €'}, {'qty': '100', 'cost_price': '1,60 €'}, {'qty': '250', 'cost_price': '1,56 €'}, {'qty': '500', 'cost_price': '1,41 €'}, {'qty': '1.000', 'cost_price': '1,27 €'}]",665-APS4812B-LW100-R
Audio Indicators & Alerts,Audio Indicators & Alerts 92 dBA 24VDC 400 Hz,429,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-2604-TF-LW115-24V-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0ob9lxAkV11pQ%3d,AI-2604-TF-LW115-24V-R,"[{'qty': '1', 'cost_price': '4,87 €'}, {'qty': '10', 'cost_price': '4,43 €'}, {'qty': '25', 'cost_price': '3,98 €'}, {'qty': '100', 'cost_price': '3,54 €'}, {'qty': '250', 'cost_price': '3,28 €'}, {'qty': '500', 'cost_price': '2,94 €'}, {'qty': '1.000', 'cost_price': '2,57 €'}, {'qty': '2.500', 'cost_price': '2,48 €'}, {'qty': '5.000', 'cost_price': '2,30 €'}]",665-AI2604TFLW11524R
Speakers & Transducers,Speakers & Transducers Buzzers,843,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEB-35D26/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMqz5LmudoPITENSFVGOERiw%3d%3d,CEB-35D26,"[{'qty': '1', 'cost_price': '1,66 €'}, {'qty': '10', 'cost_price': '1,44 €'}, {'qty': '25', 'cost_price': '1,12 €'}, {'qty': '100', 'cost_price': '0,904 €'}, {'qty': '250', 'cost_price': '0,883 €'}, {'qty': '500', 'cost_price': '0,857 €'}, {'qty': '1.000', 'cost_price': '0,776 €'}, {'qty': '5.000', 'cost_price': '0,696 €'}]",490-CEB-35D26
Microphones,Microphones 2.2kOhm x 9.7mm,1.478,,http://eu.mouser.com/ProductDetail/PUI-Audio/AOM-4546P-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzWFpsHgOlStw%3d,AOM-4546P-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-AOM4546PR
Microphones,Microphones 2.2kOhm x 6mm,889,,http://eu.mouser.com/ProductDetail/PUI-Audio/POM-5238P-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzVWCw3vonuVs%3d,POM-5238P-R,"[{'qty': '1', 'cost_price': '2,26 €'}, {'qty': '10', 'cost_price': '1,61 €'}, {'qty': '100', 'cost_price': '1,19 €'}, {'qty': '200', 'cost_price': '1,07 €'}, {'qty': '500', 'cost_price': '0,993 €'}, {'qty': '1.000', 'cost_price': '0,967 €'}, {'qty': '2.000', 'cost_price': '0,931 €'}, {'qty': '5.000', 'cost_price': '0,895 €'}, {'qty': '10.000', 'cost_price': '0,838 €'}]",665-POM5238PR
Microphones,Microphones Microphones,1.102,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMC-2742PBJ-A/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMemSsP2wG%252bgGY2LoHoK9OyQ%3d%3d,CMC-2742PBJ-A,"[{'qty': '1', 'cost_price': '1,81 €'}, {'qty': '10', 'cost_price': '1,58 €'}, {'qty': '50', 'cost_price': '1,11 €'}, {'qty': '100', 'cost_price': '0,993 €'}, {'qty': '200', 'cost_price': '0,967 €'}, {'qty': '500', 'cost_price': '0,94 €'}, {'qty': '1.000', 'cost_price': '0,851 €'}, {'qty': '5.000', 'cost_price': '0,763 €'}]",490-CMC-2742PBJ-A
Speakers & Transducers,Speakers & Transducers 18mm SPEAKER w/ENCL 1 W 8 OHM 83 DB,349,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/ASE03008MR-LW150-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwOhG5Lxpx6ii2pRGoYg2Cie9RFo2TBhjg%3d%3d,ASE03008MR-LW150-R,"[{'qty': '1', 'cost_price': '4,48 €'}, {'qty': '10', 'cost_price': '3,58 €'}, {'qty': '25', 'cost_price': '3,30 €'}, {'qty': '50', 'cost_price': '3,04 €'}, {'qty': '100', 'cost_price': '2,95 €'}, {'qty': '250', 'cost_price': '2,86 €'}, {'qty': '500', 'cost_price': '2,69 €'}, {'qty': '1.000', 'cost_price': '2,33 €'}]",665-ASE03008MRLW150R
Speakers & Transducers,Speakers & Transducers .8W 8 OHM 85DBA 450HZ MYLAR,404,11 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS03608MR-4-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzow1%252bbELjrHo%3d,AS03608MR-4-R,"[{'qty': '1', 'cost_price': '2,88 €'}, {'qty': '10', 'cost_price': '2,31 €'}, {'qty': '25', 'cost_price': '2,13 €'}, {'qty': '50', 'cost_price': '1,96 €'}, {'qty': '100', 'cost_price': '1,90 €'}, {'qty': '250', 'cost_price': '1,84 €'}, {'qty': '500', 'cost_price': '1,73 €'}, {'qty': '1.000', 'cost_price': '1,50 €'}]",665-AS03608MR4R
Speakers & Transducers,"Speakers & Transducers speaker, 40 mm round, 9.3 mm deep, mylar, ferrite, 40 mW, 8 O, 180 Hz, solder eyelets",525,14 Weeks,http://eu.mouser.com/ProductDetail/CUI/GF0401M/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMHOeYD8LvIDVWYhLhnOaikg%3d%3d,GF0401M,"[{'qty': '1', 'cost_price': '2,97 €'}, {'qty': '10', 'cost_price': '2,67 €'}, {'qty': '25', 'cost_price': '2,37 €'}, {'qty': '100', 'cost_price': '2,00 €'}, {'qty': '250', 'cost_price': '1,94 €'}]",490-GF0401M
Audio Indicators & Alerts,Audio Indicators & Alerts 16x10mm 2.4KHz 5volts with Osc,473,6 Weeks,http://eu.mouser.com/ProductDetail/TDK/SDC1610M5-01/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8nsoVEKu1kiDkI5C%252biz7g0%3d,SDC1610M5-01,"[{'qty': '1', 'cost_price': '2,86 €'}, {'qty': '10', 'cost_price': '2,47 €'}, {'qty': '100', 'cost_price': '1,89 €'}, {'qty': '250', 'cost_price': '1,83 €'}, {'qty': '500', 'cost_price': '1,75 €'}, {'qty': '1.000', 'cost_price': '1,73 €'}, {'qty': '2.500', 'cost_price': '1,69 €'}]",810-SDC1610M5-01
Speakers & Transducers,"Speakers & Transducers 44 mm Piezo Buzzer Element, w/Lead Wires",898,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEB-44D06/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM3CsvIHOnoPN5q7hXkEK11Q%3d%3d,CEB-44D06,"[{'qty': '1', 'cost_price': '1,88 €'}, {'qty': '10', 'cost_price': '1,64 €'}, {'qty': '25', 'cost_price': '1,27 €'}, {'qty': '100', 'cost_price': '1,03 €'}, {'qty': '250', 'cost_price': '1,00 €'}, {'qty': '500', 'cost_price': '0,967 €'}, {'qty': '1.000', 'cost_price': '0,881 €'}, {'qty': '5.000', 'cost_price': '0,79 €'}]",490-CEB-44D06
Speakers & Transducers,"Speakers & Transducers WIDE BANDWIDTH, WARM BASS, HIGH OUTPUT",30,6 Weeks,http://eu.mouser.com/ProductDetail/Knowles/HE-31751-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1tkMo%2ft5BxvtuundL4zU0o%3d,HE-31751-000,"[{'qty': '1', 'cost_price': '31,13 €'}, {'qty': '5', 'cost_price': '30,15 €'}, {'qty': '10', 'cost_price': '29,19 €'}, {'qty': '25', 'cost_price': '26,27 €'}, {'qty': '50', 'cost_price': '25,30 €'}]",721-HE-31751-000
Microphones,Microphones 2.2kOhm x 6mm,795,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/PUM-3046L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzZSPyXWwokbI%3d,PUM-3046L-R,"[{'qty': '1', 'cost_price': '2,82 €'}, {'qty': '10', 'cost_price': '2,01 €'}, {'qty': '100', 'cost_price': '1,49 €'}, {'qty': '200', 'cost_price': '1,33 €'}, {'qty': '500', 'cost_price': '1,24 €'}, {'qty': '1.000', 'cost_price': '1,21 €'}, {'qty': '2.000', 'cost_price': '1,16 €'}, {'qty': '5.000', 'cost_price': '1,13 €'}, {'qty': '10.000', 'cost_price': '1,05 €'}]",665-PUM3046LR
Audio Indicators & Alerts,Audio Indicators & Alerts Round 16mmx14mm 2048Hz Vin=3-6V,960,17 Weeks,http://eu.mouser.com/ProductDetail/TDK/SD1614T5-B1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS312D%252bqrqYaGFk79fLxs1Rc%3d,SD1614T5-B1,"[{'qty': '1', 'cost_price': '1,95 €'}, {'qty': '10', 'cost_price': '1,70 €'}, {'qty': '100', 'cost_price': '1,07 €'}, {'qty': '250', 'cost_price': '1,04 €'}, {'qty': '500', 'cost_price': '1,01 €'}, {'qty': '1.000', 'cost_price': '0,913 €'}, {'qty': '2.500', 'cost_price': '0,849 €'}, {'qty': '5.000', 'cost_price': '0,818 €'}]",810-SD1614T5-B1
Speakers & Transducers,Speakers & Transducers 4 OHM 100-20000Hz,497,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS07104PO-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4n99SLYjKWCpLci00xvfGI%3d,AS07104PO-R,"[{'qty': '1', 'cost_price': '4,31 €'}, {'qty': '10', 'cost_price': '3,45 €'}, {'qty': '25', 'cost_price': '3,19 €'}, {'qty': '50', 'cost_price': '2,94 €'}, {'qty': '100', 'cost_price': '2,85 €'}, {'qty': '250', 'cost_price': '2,76 €'}, {'qty': '500', 'cost_price': '2,59 €'}, {'qty': '1.000', 'cost_price': '2,25 €'}]",665-AS07104PO-R
Audio Indicators & Alerts,Audio Indicators & Alerts 2800Hz 4-28VDC 97dBA,180,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-4328-P-C28-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS4n99SLYjKWCW4O26U%2f%252bqW8%3d,AI-4328-P-C28-2-R,"[{'qty': '1', 'cost_price': '11,27 €'}, {'qty': '10', 'cost_price': '10,25 €'}, {'qty': '25', 'cost_price': '9,23 €'}, {'qty': '50', 'cost_price': '8,75 €'}, {'qty': '100', 'cost_price': '8,20 €'}, {'qty': '250', 'cost_price': '7,57 €'}, {'qty': '500', 'cost_price': '6,80 €'}, {'qty': '1.000', 'cost_price': '5,94 €'}, {'qty': '2.500', 'cost_price': None}]",665-AI-4328PC282-R
Microphones,Microphones -44DB 2VDC .5MA 2.2KOHM,595,4 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/POW-1644P-B-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzTHQCjT5iXug%3d,POW-1644P-B-R,"[{'qty': '1', 'cost_price': '4,10 €'}, {'qty': '10', 'cost_price': '2,93 €'}, {'qty': '100', 'cost_price': '2,17 €'}, {'qty': '200', 'cost_price': '1,94 €'}, {'qty': '500', 'cost_price': '1,82 €'}, {'qty': '1.000', 'cost_price': '1,75 €'}, {'qty': '2.000', 'cost_price': '1,69 €'}, {'qty': '5.000', 'cost_price': '1,64 €'}, {'qty': '10.000', 'cost_price': None}]",665-POW1644PBR
Speakers & Transducers,Speakers & Transducers 105 dBA 15Vpp 3900Hz,747,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-3045-TF-LW110-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqzSVw3jhiFD%252b4%3d,AT-3045-TF-LW110-R,"[{'qty': '1', 'cost_price': '1,65 €'}, {'qty': '10', 'cost_price': '1,49 €'}, {'qty': '50', 'cost_price': '1,28 €'}, {'qty': '100', 'cost_price': '1,20 €'}, {'qty': '250', 'cost_price': '1,10 €'}, {'qty': '500', 'cost_price': '0,993 €'}, {'qty': '1.000', 'cost_price': '0,869 €'}, {'qty': '2.500', 'cost_price': '0,84 €'}, {'qty': '5.000', 'cost_price': '0,78 €'}]",665-AT3045TFLW110R
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, PIEZO, 2.6KHZ 90DB, PC PINS, 30X10",851,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PT-2726PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3xIQ83Fl5o8q1FhCY33IZI%3d,PT-2726PQ,"[{'qty': '1', 'cost_price': '2,63 €'}, {'qty': '10', 'cost_price': '2,10 €'}, {'qty': '25', 'cost_price': '1,89 €'}, {'qty': '50', 'cost_price': '1,68 €'}, {'qty': '100', 'cost_price': '1,63 €'}, {'qty': '250', 'cost_price': '1,58 €'}, {'qty': '500', 'cost_price': '1,52 €'}, {'qty': '1.000', 'cost_price': '1,47 €'}, {'qty': '5.000', 'cost_price': '1,29 €'}]",539-PT2726PQ
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 3-28VDC 2.5KHZ, 90DB, 30X10",331,13 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-27N26PSQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3eolA7adYUrIz8IqIoSQrs%3d,PK-27N26PSQ,"[{'qty': '1', 'cost_price': '3,67 €'}, {'qty': '10', 'cost_price': '3,27 €'}, {'qty': '25', 'cost_price': '2,96 €'}, {'qty': '50', 'cost_price': '2,72 €'}, {'qty': '100', 'cost_price': '2,66 €'}, {'qty': '250', 'cost_price': '2,56 €'}, {'qty': '500', 'cost_price': '2,48 €'}]",539-PK-27N26PSQ
Microphones,Microphones .68kOHM X 9.7mm,1.549,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/ANM-5254L-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7htkzwUIzr6Xita1JpzJqg%3d,ANM-5254L-R,"[{'qty': '1', 'cost_price': '1,47 €'}, {'qty': '10', 'cost_price': '1,05 €'}, {'qty': '100', 'cost_price': '0,779 €'}, {'qty': '200', 'cost_price': '0,698 €'}, {'qty': '500', 'cost_price': '0,652 €'}, {'qty': '1.000', 'cost_price': '0,631 €'}, {'qty': '2.000', 'cost_price': '0,609 €'}, {'qty': '5.000', 'cost_price': '0,589 €'}, {'qty': '10.000', 'cost_price': '0,547 €'}]",665-ANM-5254L-R
Speakers & Transducers,Speakers & Transducers .5W 8 OHM 94DBA 300HZ PAPER,299,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS06608PS-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmz6vFuvo3qKwE%3d,AS06608PS-2-R,"[{'qty': '1', 'cost_price': '5,88 €'}, {'qty': '10', 'cost_price': '4,71 €'}, {'qty': '25', 'cost_price': '4,35 €'}, {'qty': '50', 'cost_price': '4,00 €'}, {'qty': '100', 'cost_price': '3,88 €'}, {'qty': '250', 'cost_price': '3,76 €'}, {'qty': '500', 'cost_price': '3,53 €'}, {'qty': '1.000', 'cost_price': '3,06 €'}]",665-AS06608PS2R
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzers,990,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CX-1612C/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMi2L3HWlmbzTyrzPXoERmrw%3d%3d,CX-1612C,"[{'qty': '1', 'cost_price': '2,26 €'}, {'qty': '10', 'cost_price': '1,81 €'}, {'qty': '25', 'cost_price': '1,44 €'}, {'qty': '100', 'cost_price': '1,40 €'}, {'qty': '250', 'cost_price': '1,35 €'}, {'qty': '500', 'cost_price': '1,31 €'}, {'qty': '1.000', 'cost_price': '1,26 €'}, {'qty': '2.500', 'cost_price': '1,20 €'}, {'qty': '5.000', 'cost_price': '1,18 €'}]",490-CX-1612C
Speakers & Transducers,Speakers & Transducers 1.5W 8 OHM 84DB 450HZ,279,12 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04008CO-2-WR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzIN1EKQmNuSo%3d,AS04008CO-2-WR-R,"[{'qty': '1', 'cost_price': '5,48 €'}, {'qty': '10', 'cost_price': '4,39 €'}, {'qty': '25', 'cost_price': '4,05 €'}, {'qty': '50', 'cost_price': '3,72 €'}, {'qty': '100', 'cost_price': '3,62 €'}, {'qty': '250', 'cost_price': '3,51 €'}, {'qty': '500', 'cost_price': '3,28 €'}, {'qty': '1.000', 'cost_price': '2,85 €'}]",665-AS04008CO2WRR
Speakers & Transducers,Speakers & Transducers Buzzers,1.003,14 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEP-1112/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMrS5F0TWRe22nPtDS9W1g8w%3d%3d,CEP-1112,"[{'qty': '1', 'cost_price': '2,08 €'}, {'qty': '10', 'cost_price': '1,74 €'}, {'qty': '25', 'cost_price': '1,39 €'}, {'qty': '100', 'cost_price': '1,15 €'}, {'qty': '250', 'cost_price': '1,11 €'}, {'qty': '500', 'cost_price': '1,07 €'}, {'qty': '1.000', 'cost_price': '0,985 €'}, {'qty': '5.000', 'cost_price': '0,904 €'}]",490-CEP-1112
Speakers & Transducers,"Speakers & Transducers 8.5 mm, 3.6 V, 85 dB, Surface Mount (SMT), Magnetic Audio Transducer Buzzer",755,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CSS-I4B20-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMq3zxgaQv88%2fGbaSoYlk6Bg%3d%3d,CSS-I4B20-SMT-TR,"[{'qty': '1', 'cost_price': '2,62 €'}, {'qty': '10', 'cost_price': '2,18 €'}, {'qty': '25', 'cost_price': '1,75 €'}, {'qty': '100', 'cost_price': '1,44 €'}, {'qty': '250', 'cost_price': '1,40 €'}, {'qty': '500', 'cost_price': '1,35 €'}, {'qty': '1.000', 'cost_price': '1,24 €'}, {'qty': '5.000', 'cost_price': '1,14 €'}]",490-CSS-I4B20-SMT-TR
Speakers & Transducers,Speakers & Transducers 2W 86DB 300HZ PAPER,370,12 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS07008PO-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzqAeGteWNPDE%3d,AS07008PO-2-R,"[{'qty': '1', 'cost_price': '4,31 €'}, {'qty': '10', 'cost_price': '3,45 €'}, {'qty': '25', 'cost_price': '3,19 €'}, {'qty': '50', 'cost_price': '2,94 €'}, {'qty': '100', 'cost_price': '2,85 €'}, {'qty': '250', 'cost_price': '2,76 €'}, {'qty': '500', 'cost_price': '2,59 €'}, {'qty': '1.000', 'cost_price': '2,25 €'}]",665-AS07008PO2R
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzer 9.6mm rnd 2.85kHz 3V Wire Lead,594,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMI-9650C-030/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwbra%252bDzFpCSfDNaxkUu8NRG%2fFl0OjTcQQ%3d%3d,CMI-9650C-030,"[{'qty': '1', 'cost_price': '2,37 €'}, {'qty': '10', 'cost_price': '1,90 €'}, {'qty': '50', 'cost_price': '1,51 €'}, {'qty': '100', 'cost_price': '1,47 €'}, {'qty': '250', 'cost_price': '1,42 €'}, {'qty': '500', 'cost_price': '1,37 €'}, {'qty': '1.000', 'cost_price': '1,32 €'}, {'qty': '2.500', 'cost_price': '1,26 €'}, {'qty': '5.000', 'cost_price': '1,23 €'}]",490-CMI-9650C-030
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, 1.25-2.5VPP 85DB, 12X8.5MM",995,18 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PB-1220PQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3eolA7adYUrUJ4j6nieUQk%3d,PB-1220PQ,"[{'qty': '1', 'cost_price': '1,91 €'}, {'qty': '10', 'cost_price': '1,67 €'}, {'qty': '25', 'cost_price': '1,30 €'}, {'qty': '50', 'cost_price': '1,17 €'}, {'qty': '100', 'cost_price': '1,05 €'}, {'qty': '250', 'cost_price': '1,02 €'}, {'qty': '500', 'cost_price': '0,99 €'}, {'qty': '1.000', 'cost_price': '0,897 €'}, {'qty': '5.000', 'cost_price': '0,758 €'}]",539-PB-1220PQ
Speakers & Transducers,Speakers & Transducers 80 dBA 5Vpp 4100Hz,726,,http://eu.mouser.com/ProductDetail/PUI-Audio/SMT-1341-T-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fK3jurAbOgsAY58nLBmZKw%3d,SMT-1341-T-2-R,"[{'qty': '1', 'cost_price': '3,29 €'}, {'qty': '10', 'cost_price': '3,00 €'}, {'qty': '50', 'cost_price': '2,56 €'}, {'qty': '100', 'cost_price': '2,40 €'}, {'qty': '200', 'cost_price': '2,21 €'}, {'qty': '500', 'cost_price': '1,99 €'}, {'qty': '1.000', 'cost_price': '1,74 €'}, {'qty': '2.000', 'cost_price': '1,67 €'}, {'qty': '5.000', 'cost_price': '1,56 €'}]",665-SMT-1341-T-2-R
